Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST08142,33,Male,Entrepreneur,211536,156991,12,3,2,No,
CUST08143,31,Female,Student,275655,175865,6,1,0,No,
CUST08144,46,Male,Entrepreneur,114204,481562,9,0,1,No,
CUST08145,42,Female,Teacher,61869,318327,12,0,0,No,
CUST08146,48,Female,Trader,153263,370016,9,1,1,No,
CUST08147,44,Female,Student,288132,205657,9,1,0,No,
CUST08148,49,Male,Student,337445,21716,3,1,1,Yes,97.0
CUST08149,29,Female,Entrepreneur,144550,240889,3,0,0,No,
CUST08150,24,Male,Teacher,77369,151361,6,0,0,No,
CUST08151,38,Female,Civil Servant,235603,286841,6,1,1,No,
CUST08152,36,Female,Student,339475,461315,12,1,0,No,
CUST08153,53,Female,Trader,58911,146148,3,1,0,No,
CUST08154,49,Male,Student,153976,112855,9,2,2,No,
CUST08155,59,Male,Student,271310,83041,9,0,2,Yes,257.0
CUST08156,30,Female,Civil Servant,272051,265151,12,0,2,Yes,359.0
CUST08157,29,Female,Civil Servant,298665,348289,3,1,2,No,
CUST08158,51,Female,Teacher,69123,153425,6,2,0,No,
CUST08159,48,Female,Student,323658,299063,12,2,1,No,
CUST08160,23,Female,Student,67539,498427,9,0,1,No,
CUST08161,34,Female,Entrepreneur,327608,40141,3,1,2,Yes,75.0
CUST08162,45,Female,Entrepreneur,75226,413090,6,1,1,No,
CUST08163,35,Female,Trader,101332,94484,6,1,1,No,
CUST08164,22,Male,Trader,63576,134289,9,0,0,No,
CUST08165,44,Female,Entrepreneur,33293,354837,9,0,0,No,
CUST08166,34,Male,Trader,164531,154921,9,0,1,Yes,283.0
CUST08167,27,Female,Student,310947,454053,9,1,0,No,
CUST08168,56,Male,Civil Servant,299715,126849,6,0,2,Yes,187.0
CUST08169,44,Male,Student,55772,499966,3,1,2,No,
CUST08170,47,Female,Entrepreneur,345863,195923,6,0,1,Yes,179.0
CUST08171,57,Male,Teacher,44171,188170,9,0,1,No,
CUST08172,58,Male,Teacher,143627,143185,3,0,2,No,
CUST08173,50,Female,Entrepreneur,148212,254605,6,0,1,No,
CUST08174,47,Female,Student,105253,182105,3,0,1,No,
CUST08175,59,Female,Trader,242019,186835,6,0,0,Yes,167.0
CUST08176,35,Male,Trader,204185,229932,3,3,0,No,
CUST08177,46,Female,Teacher,76927,31900,6,3,2,No,
CUST08178,21,Male,Entrepreneur,199159,174426,6,2,2,No,
CUST08179,24,Female,Entrepreneur,179323,415430,12,0,2,Yes,370.0
CUST08180,49,Female,Civil Servant,160328,163412,9,1,2,No,
CUST08181,21,Male,Teacher,251795,242393,12,0,2,Yes,366.0
CUST08182,42,Male,Entrepreneur,305994,167731,6,0,0,Yes,195.0
CUST08183,31,Male,Civil Servant,115236,427903,9,2,1,No,
CUST08184,30,Female,Trader,113518,26553,6,1,2,No,
CUST08185,37,Female,Teacher,297093,93874,12,0,2,Yes,372.0
CUST08186,56,Female,Teacher,322725,138236,3,1,0,No,
CUST08187,46,Male,Entrepreneur,102108,256348,3,0,0,No,
CUST08188,41,Male,Entrepreneur,187625,279916,9,0,0,Yes,265.0
CUST08189,33,Male,Student,273106,147605,12,1,0,No,
CUST08190,29,Male,Trader,79790,406977,12,0,1,No,
CUST08191,31,Female,Trader,263542,430451,6,1,1,No,
CUST08192,31,Male,Civil Servant,236722,499659,9,0,0,Yes,276.0
CUST08193,26,Male,Civil Servant,232492,225287,3,0,0,Yes,86.0
CUST08194,21,Female,Student,315196,267313,12,2,2,No,
CUST08195,26,Female,Trader,187646,246680,6,0,1,Yes,187.0
CUST08196,33,Male,Civil Servant,112009,326287,9,1,2,No,
CUST08197,42,Male,Trader,208976,225383,12,0,0,Yes,347.0
CUST08198,51,Male,Trader,35224,108719,12,0,2,No,
CUST08199,42,Male,Civil Servant,207390,49287,3,0,0,Yes,92.0
CUST08200,57,Male,Entrepreneur,330493,220918,12,0,1,Yes,362.0
CUST08201,47,Male,Entrepreneur,39435,231935,3,0,2,No,
CUST08202,34,Female,Civil Servant,134395,127006,12,0,2,No,
CUST08203,25,Female,Student,327545,175212,6,2,2,No,
CUST08204,56,Female,Teacher,266166,376377,6,1,1,No,
CUST08205,52,Female,Trader,230109,50657,6,0,1,Yes,174.0
CUST08206,54,Male,Teacher,284464,472710,9,0,2,Yes,283.0
CUST08207,27,Male,Civil Servant,86398,34746,9,3,2,No,
CUST08208,30,Male,Trader,66928,222499,6,0,2,No,
CUST08209,37,Male,Teacher,81382,372211,6,0,0,No,
CUST08210,50,Female,Entrepreneur,346481,200566,6,0,0,Yes,174.0
CUST08211,41,Male,Student,225394,420961,3,3,0,No,
CUST08212,33,Male,Teacher,294427,414639,6,0,1,Yes,192.0
CUST08213,21,Male,Student,69605,329449,9,0,2,No,
CUST08214,21,Male,Entrepreneur,338644,425275,3,1,0,No,
CUST08215,53,Female,Teacher,169787,306865,6,2,2,No,
CUST08216,58,Male,Civil Servant,223978,276769,9,1,1,No,
CUST08217,45,Female,Trader,110275,230859,3,0,0,No,
CUST08218,46,Male,Entrepreneur,183942,485399,3,3,2,No,
CUST08219,33,Male,Student,190543,447895,9,0,1,Yes,260.0
CUST08220,48,Male,Student,172662,380039,9,2,1,No,
CUST08221,53,Female,Entrepreneur,310789,476854,3,0,0,Yes,97.0
CUST08222,57,Male,Civil Servant,317041,310421,9,2,1,No,
CUST08223,50,Male,Civil Servant,45437,349019,3,0,1,No,
CUST08224,28,Male,Student,237926,136934,3,0,0,Yes,97.0
CUST08225,21,Female,Entrepreneur,335935,427980,3,0,2,Yes,104.0
CUST08226,32,Female,Entrepreneur,78198,223054,3,0,1,No,
CUST08227,25,Male,Trader,312285,268711,6,1,2,No,
CUST08228,44,Female,Student,158680,167953,9,1,2,No,
CUST08229,26,Male,Civil Servant,284401,96676,6,2,2,Yes,177.0
CUST08230,45,Male,Teacher,58094,201014,6,0,0,No,
CUST08231,21,Female,Civil Servant,199193,261768,6,0,1,Yes,185.0
CUST08232,45,Male,Civil Servant,72137,290345,6,2,0,No,
CUST08233,21,Male,Teacher,284588,265360,3,1,2,No,
CUST08234,52,Female,Student,138385,268858,3,1,1,No,
CUST08235,23,Female,Trader,308509,44568,3,0,2,Yes,80.0
CUST08236,39,Female,Civil Servant,308115,182402,12,0,2,Yes,370.0
CUST08237,49,Female,Civil Servant,159076,284960,3,0,0,Yes,86.0
CUST08238,22,Male,Student,138363,315238,6,0,0,No,
CUST08239,29,Male,Student,61359,364946,12,1,1,No,
CUST08240,37,Male,Entrepreneur,325324,300199,12,1,1,No,
CUST08241,56,Male,Student,233247,385450,12,0,2,Yes,361.0
CUST08242,37,Male,Student,191284,169630,3,2,2,No,
CUST08243,32,Male,Civil Servant,81567,25235,6,2,2,No,
CUST08244,40,Male,Trader,245578,381371,3,1,0,No,
CUST08245,23,Male,Civil Servant,318284,167233,9,0,1,Yes,262.0
CUST08246,24,Female,Student,272178,466634,12,0,0,Yes,348.0
CUST08247,37,Male,Entrepreneur,331469,427763,9,1,0,No,
CUST08248,57,Male,Trader,216504,149947,12,0,2,Yes,351.0
CUST08249,35,Male,Entrepreneur,238640,241104,12,1,2,No,
CUST08250,53,Male,Teacher,287263,181980,9,0,2,Yes,280.0
CUST08251,36,Male,Entrepreneur,173877,459785,9,1,0,No,
CUST08252,31,Female,Entrepreneur,289532,379332,3,0,2,Yes,79.0
CUST08253,40,Female,Student,34400,278434,9,0,0,No,
CUST08254,58,Female,Student,333758,336403,9,1,0,No,
CUST08255,44,Male,Student,112100,207093,6,1,0,No,
CUST08256,36,Male,Student,96300,402552,9,1,1,No,
CUST08257,50,Male,Student,224746,357025,3,0,0,Yes,82.0
CUST08258,54,Male,Entrepreneur,106094,22070,12,2,2,No,
CUST08259,21,Female,Teacher,221195,371410,12,0,2,Yes,370.0
CUST08260,44,Female,Student,157867,485296,6,2,1,No,
CUST08261,44,Male,Teacher,188019,385048,3,2,2,No,
CUST08262,29,Male,Teacher,175286,315832,12,0,2,Yes,360.0
CUST08263,42,Female,Civil Servant,248030,138170,6,0,2,Yes,165.0
CUST08264,32,Female,Civil Servant,158042,459827,12,0,1,Yes,356.0
CUST08265,37,Female,Trader,258629,305000,3,1,0,No,
CUST08266,45,Female,Civil Servant,171046,198646,9,2,1,No,
CUST08267,48,Female,Student,133985,168899,6,1,1,No,
CUST08268,35,Female,Teacher,342642,163771,9,0,2,Yes,272.0
CUST08269,50,Female,Trader,89571,121105,3,0,2,No,
CUST08270,47,Male,Civil Servant,299141,103695,3,0,1,Yes,93.0
CUST08271,42,Male,Entrepreneur,235982,486972,12,1,0,No,
CUST08272,30,Female,Trader,329044,431892,12,3,1,No,
CUST08273,51,Male,Student,294597,23703,6,1,0,Yes,171.0
CUST08274,47,Female,Teacher,292682,117193,12,1,2,No,
CUST08275,32,Male,Student,106151,446809,12,0,1,No,
CUST08276,51,Female,Student,60593,394645,3,1,0,No,
CUST08277,52,Male,Entrepreneur,163375,126015,3,0,1,Yes,89.0
CUST08278,52,Female,Entrepreneur,216645,101547,6,2,1,No,
CUST08279,55,Male,Teacher,288740,138429,9,0,2,Yes,280.0
CUST08280,41,Male,Civil Servant,88384,175786,6,1,0,No,
CUST08281,30,Female,Student,80543,368516,3,1,0,No,
CUST08282,36,Female,Civil Servant,114092,399091,3,1,0,No,
CUST08283,27,Female,Teacher,192540,365226,6,0,0,Yes,182.0
CUST08284,24,Male,Student,260186,383887,6,0,0,Yes,169.0
CUST08285,47,Male,Civil Servant,119268,265358,9,1,2,No,
CUST08286,45,Male,Student,53940,186373,3,2,1,No,
CUST08287,51,Male,Entrepreneur,66481,189452,12,0,2,No,
CUST08288,31,Female,Entrepreneur,326122,160623,3,0,1,Yes,94.0
CUST08289,40,Female,Trader,175283,126234,12,0,0,Yes,373.0
CUST08290,56,Male,Teacher,78866,300753,12,1,2,No,
CUST08291,37,Female,Civil Servant,328657,374816,12,3,1,No,
CUST08292,31,Female,Student,105714,351352,9,1,1,No,
CUST08293,50,Female,Trader,244483,153232,6,0,1,Yes,167.0
CUST08294,55,Female,Teacher,283061,208698,12,2,0,No,
CUST08295,58,Male,Teacher,324585,149567,6,0,2,Yes,167.0
CUST08296,42,Female,Teacher,255454,152869,12,0,1,Yes,354.0
CUST08297,47,Female,Civil Servant,314988,114248,9,0,0,Yes,267.0
CUST08298,57,Female,Entrepreneur,82200,424387,12,1,2,No,
CUST08299,55,Male,Trader,149607,373446,6,2,1,No,
CUST08300,24,Female,Civil Servant,192661,199030,9,0,0,Yes,277.0
CUST08301,36,Male,Student,75986,250620,6,0,1,No,
CUST08302,36,Male,Civil Servant,213158,174525,6,1,0,No,
CUST08303,41,Female,Student,101646,93429,6,0,2,Yes,188.0
CUST08304,46,Female,Student,124476,302936,12,0,1,No,
CUST08305,56,Male,Teacher,326729,415146,9,0,0,Yes,270.0
CUST08306,39,Male,Civil Servant,102149,166777,9,0,0,No,
CUST08307,37,Male,Entrepreneur,329231,235510,9,1,0,No,
CUST08308,46,Male,Student,168303,344738,3,0,2,Yes,91.0
CUST08309,42,Female,Teacher,172286,20047,3,0,0,Yes,88.0
CUST08310,48,Male,Entrepreneur,127743,20133,9,0,1,Yes,279.0
CUST08311,21,Female,Civil Servant,279774,460838,12,1,2,No,
CUST08312,56,Female,Entrepreneur,263463,238667,3,0,1,Yes,88.0
CUST08313,57,Male,Civil Servant,275317,31238,12,2,0,No,
CUST08314,22,Female,Student,341533,317276,12,0,0,Yes,371.0
CUST08315,37,Male,Trader,146810,383957,3,0,1,No,
CUST08316,58,Male,Trader,168681,179154,6,0,1,Yes,183.0
CUST08317,41,Male,Student,301881,393807,6,0,2,Yes,167.0
CUST08318,29,Female,Entrepreneur,328895,338449,6,0,0,Yes,169.0
CUST08319,33,Female,Civil Servant,333046,73246,3,2,2,Yes,75.0
CUST08320,31,Male,Trader,297750,71689,12,0,0,Yes,365.0
CUST08321,36,Female,Civil Servant,80775,453980,3,0,1,No,
CUST08322,36,Female,Student,205758,173440,9,0,2,Yes,257.0
CUST08323,22,Female,Entrepreneur,151914,317383,12,1,0,No,
CUST08324,28,Female,Civil Servant,209653,87970,3,0,1,Yes,89.0
CUST08325,33,Female,Entrepreneur,140397,270781,12,0,2,No,
CUST08326,37,Male,Trader,162167,220943,3,0,2,Yes,89.0
CUST08327,59,Female,Civil Servant,246819,101559,9,1,2,No,
CUST08328,44,Female,Teacher,247277,498658,9,0,1,Yes,276.0
CUST08329,23,Male,Trader,52065,235297,9,0,2,No,
CUST08330,50,Female,Entrepreneur,340988,147019,6,0,0,Yes,181.0
CUST08331,33,Female,Student,242789,374066,9,0,1,Yes,266.0
CUST08332,39,Female,Teacher,297826,459486,6,1,2,No,
CUST08333,27,Male,Civil Servant,154656,107601,12,1,1,No,
CUST08334,29,Female,Trader,330873,224051,12,2,0,No,
CUST08335,39,Female,Civil Servant,133508,140632,12,2,2,No,
CUST08336,42,Male,Civil Servant,155300,64014,3,0,1,Yes,79.0
CUST08337,38,Male,Teacher,349542,215952,3,1,1,No,
CUST08338,43,Female,Teacher,46468,297809,6,1,0,No,
CUST08339,22,Male,Teacher,102620,322686,6,0,0,No,
CUST08340,31,Male,Teacher,73848,368913,6,0,1,No,
CUST08341,51,Male,Student,180235,188040,3,0,2,Yes,103.0
CUST08342,53,Female,Entrepreneur,107564,305625,3,3,2,No,
CUST08343,34,Female,Teacher,96544,352702,12,1,1,No,
CUST08344,36,Male,Trader,81516,465860,9,0,0,No,
CUST08345,31,Male,Civil Servant,45523,329098,9,1,2,No,
CUST08346,53,Male,Teacher,151456,140156,3,1,2,No,
CUST08347,27,Male,Trader,294343,388387,9,1,0,No,
CUST08348,51,Female,Student,276669,29145,12,1,0,No,
CUST08349,34,Male,Trader,245905,251049,9,1,0,No,
CUST08350,48,Female,Trader,100231,201566,6,3,1,No,
CUST08351,36,Male,Student,31006,80835,12,1,1,No,
CUST08352,39,Female,Student,299258,145622,3,1,1,No,
CUST08353,37,Female,Civil Servant,256403,85506,6,0,0,Yes,191.0
CUST08354,46,Male,Teacher,266928,63064,3,1,1,Yes,94.0
CUST08355,26,Female,Trader,288350,257807,3,2,0,No,
CUST08356,29,Female,Entrepreneur,289074,281076,6,0,1,Yes,182.0
CUST08357,37,Female,Entrepreneur,107977,42954,12,0,1,Yes,365.0
CUST08358,51,Male,Civil Servant,191261,116872,3,0,2,Yes,93.0
CUST08359,32,Female,Entrepreneur,30181,129120,6,0,0,No,
CUST08360,43,Female,Civil Servant,173884,190123,6,2,2,No,
CUST08361,25,Male,Teacher,52716,112221,3,0,0,No,
CUST08362,56,Male,Civil Servant,280706,499383,3,0,1,Yes,80.0
CUST08363,56,Female,Student,70218,26574,12,2,1,No,
CUST08364,23,Female,Student,56633,314525,6,0,1,No,
CUST08365,44,Male,Student,303083,439255,9,0,0,Yes,279.0
CUST08366,37,Male,Student,302216,287475,9,0,0,Yes,285.0
CUST08367,59,Female,Student,235454,266159,3,2,1,No,
CUST08368,46,Female,Student,278048,50412,3,0,2,Yes,79.0
CUST08369,24,Male,Student,187847,366001,12,0,1,Yes,358.0
CUST08370,32,Male,Student,114751,131132,9,0,1,No,
CUST08371,21,Female,Student,286463,37458,3,1,1,Yes,86.0
CUST08372,41,Female,Teacher,213472,296202,3,1,1,No,
CUST08373,39,Male,Student,323763,448557,9,0,2,Yes,284.0
CUST08374,41,Female,Civil Servant,159729,55165,3,2,2,Yes,92.0
CUST08375,38,Female,Teacher,137696,340569,9,0,2,No,
CUST08376,23,Female,Entrepreneur,190624,20418,9,0,0,Yes,256.0
CUST08377,52,Female,Trader,92017,102559,12,0,1,No,
CUST08378,30,Male,Teacher,231020,333380,9,1,0,No,
CUST08379,35,Male,Student,76075,319501,3,1,1,No,
CUST08380,25,Female,Teacher,165722,364422,6,2,2,No,
CUST08381,24,Female,Trader,237452,103723,6,1,1,No,
CUST08382,48,Female,Trader,67343,451188,6,2,2,No,
CUST08383,24,Female,Student,286980,453873,12,0,1,Yes,371.0
CUST08384,35,Male,Student,257101,133290,3,2,1,No,
CUST08385,37,Female,Civil Servant,287086,331834,12,0,2,Yes,348.0
CUST08386,23,Female,Trader,184903,352119,12,0,1,Yes,361.0
CUST08387,30,Male,Student,197949,338184,12,0,2,Yes,349.0
CUST08388,43,Male,Trader,75197,177866,3,0,2,No,
CUST08389,38,Female,Civil Servant,222107,423121,3,2,1,No,
CUST08390,21,Male,Entrepreneur,218193,217473,3,0,2,Yes,84.0
CUST08391,55,Male,Trader,276349,112179,6,0,0,Yes,170.0
CUST08392,51,Female,Civil Servant,293926,309070,9,0,0,Yes,260.0
CUST08393,21,Female,Civil Servant,34412,197124,3,2,1,No,
CUST08394,23,Male,Civil Servant,143043,64228,3,1,2,No,
CUST08395,23,Female,Teacher,339999,313190,12,0,0,Yes,355.0
CUST08396,57,Male,Student,126169,417887,3,2,0,No,
CUST08397,39,Male,Trader,241206,212043,9,2,2,No,
CUST08398,49,Male,Teacher,171688,396563,6,1,0,No,
CUST08399,45,Female,Trader,67448,332331,3,1,0,No,
CUST08400,53,Female,Teacher,153678,389000,6,0,1,Yes,194.0
CUST08401,56,Male,Student,304245,137507,3,1,1,No,
CUST08402,49,Male,Civil Servant,105822,44871,6,2,2,No,
CUST08403,46,Female,Trader,213353,349106,3,2,2,No,
CUST08404,24,Male,Civil Servant,80465,244693,12,1,0,No,
CUST08405,34,Male,Student,303214,394506,6,1,1,No,
CUST08406,47,Female,Trader,153927,84140,12,1,2,No,
CUST08407,53,Female,Entrepreneur,88431,227665,12,2,0,No,
CUST08408,42,Female,Entrepreneur,338883,184532,3,0,1,Yes,97.0
CUST08409,23,Female,Entrepreneur,338851,49171,12,1,2,No,
CUST08410,43,Male,Student,51742,338889,12,0,1,No,
CUST08411,41,Female,Entrepreneur,325194,101772,3,2,0,No,
CUST08412,43,Female,Trader,332521,315979,12,0,0,Yes,352.0
CUST08413,24,Male,Entrepreneur,225883,86668,6,2,0,Yes,166.0
CUST08414,41,Male,Trader,271216,209537,6,0,1,Yes,195.0
CUST08415,57,Male,Student,294877,148738,9,0,2,Yes,285.0
CUST08416,51,Female,Civil Servant,230675,158684,9,0,2,Yes,271.0
CUST08417,41,Male,Teacher,114277,379504,9,3,0,No,
CUST08418,46,Female,Entrepreneur,173082,29433,9,1,0,No,
CUST08419,55,Male,Teacher,197078,247476,12,0,0,Yes,373.0
CUST08420,58,Female,Civil Servant,236572,152018,6,0,0,Yes,174.0
CUST08421,44,Male,Student,288054,457323,9,0,1,Yes,282.0
CUST08422,31,Female,Student,316517,283759,12,0,0,Yes,347.0
CUST08423,49,Female,Civil Servant,168282,98387,3,1,0,Yes,78.0
CUST08424,23,Male,Teacher,287176,93790,6,0,2,Yes,171.0
CUST08425,21,Male,Entrepreneur,45060,107635,3,1,1,No,
CUST08426,39,Female,Trader,75256,206293,9,0,0,No,
CUST08427,42,Male,Student,274378,315305,9,2,1,No,
CUST08428,34,Female,Civil Servant,226315,445814,9,0,0,Yes,275.0
CUST08429,34,Female,Teacher,345617,95229,6,0,1,Yes,195.0
CUST08430,36,Female,Entrepreneur,189553,255578,3,1,0,No,
CUST08431,53,Male,Teacher,116648,266279,3,0,0,No,
CUST08432,33,Female,Entrepreneur,295554,231762,6,0,1,Yes,182.0
CUST08433,58,Female,Trader,121316,151460,9,0,0,No,
CUST08434,32,Female,Trader,140100,200811,9,1,0,No,
CUST08435,58,Female,Civil Servant,124123,121801,12,0,1,No,
CUST08436,59,Male,Civil Servant,345164,277013,6,0,2,Yes,173.0
CUST08437,53,Male,Entrepreneur,67344,361581,3,1,2,No,
CUST08438,53,Female,Entrepreneur,181981,180379,12,1,0,No,
CUST08439,49,Male,Entrepreneur,168970,93205,3,1,1,Yes,74.0
CUST08440,25,Male,Entrepreneur,211574,120875,3,0,2,Yes,95.0
CUST08441,26,Female,Trader,202976,208695,12,1,1,No,
CUST08442,51,Male,Civil Servant,161020,239700,3,1,2,No,
CUST08443,36,Male,Civil Servant,187471,342960,12,1,0,No,
CUST08444,51,Male,Student,278385,112096,12,1,1,No,
CUST08445,45,Male,Civil Servant,320618,215957,12,1,0,No,
CUST08446,53,Male,Civil Servant,83459,327385,9,1,0,No,
CUST08447,33,Male,Teacher,142298,405828,9,1,0,No,
CUST08448,30,Female,Teacher,311453,465353,6,2,1,No,
CUST08449,44,Male,Student,203027,397541,6,1,2,No,
CUST08450,30,Female,Entrepreneur,193082,269422,12,1,0,No,
CUST08451,51,Female,Student,314534,148167,6,0,1,Yes,174.0
CUST08452,33,Female,Student,272329,172086,9,1,2,No,
CUST08453,23,Male,Trader,300685,54198,9,0,0,Yes,274.0
CUST08454,54,Male,Civil Servant,178993,427525,12,0,2,Yes,362.0
CUST08455,48,Female,Trader,73937,180997,9,0,2,No,
CUST08456,39,Female,Civil Servant,212952,429392,12,0,1,Yes,347.0
CUST08457,43,Female,Student,332293,237983,6,0,1,Yes,181.0
CUST08458,52,Male,Civil Servant,109030,221675,9,1,1,No,
CUST08459,33,Male,Entrepreneur,331940,274598,12,0,2,Yes,365.0
CUST08460,53,Male,Entrepreneur,204268,132932,12,2,2,No,
CUST08461,54,Female,Student,160174,379823,3,0,1,Yes,80.0
CUST08462,53,Male,Teacher,223831,169494,12,2,2,No,
CUST08463,25,Male,Entrepreneur,237894,302661,12,0,2,Yes,363.0
CUST08464,23,Female,Student,167113,336647,9,2,2,No,
CUST08465,27,Male,Trader,115521,48514,3,0,1,Yes,105.0
CUST08466,44,Female,Teacher,157521,415431,3,0,0,Yes,93.0
CUST08467,42,Male,Entrepreneur,92933,236348,3,1,0,No,
CUST08468,43,Female,Student,63691,36486,9,0,1,Yes,259.0
CUST08469,50,Male,Student,291567,372400,6,1,2,No,
CUST08470,38,Female,Trader,123374,356626,12,0,1,No,
CUST08471,52,Male,Trader,33303,32249,3,0,0,Yes,80.0
CUST08472,27,Female,Teacher,338797,174259,3,0,1,Yes,96.0
CUST08473,53,Female,Entrepreneur,268615,466829,9,0,0,Yes,274.0
CUST08474,25,Male,Student,302034,321208,9,0,0,Yes,278.0
CUST08475,48,Male,Teacher,187878,403397,3,2,1,No,
CUST08476,28,Female,Teacher,103136,485214,6,1,1,No,
CUST08477,35,Male,Trader,57230,456006,9,2,0,No,
CUST08478,24,Female,Student,267498,97437,3,2,2,Yes,93.0
CUST08479,54,Female,Civil Servant,308610,66783,6,0,2,Yes,184.0
CUST08480,25,Male,Trader,177548,280580,9,0,0,Yes,265.0
CUST08481,53,Male,Student,319876,216690,6,2,2,No,
CUST08482,25,Male,Teacher,290668,281652,3,0,0,Yes,101.0
CUST08483,58,Female,Teacher,168447,62271,6,2,0,Yes,184.0
CUST08484,54,Female,Entrepreneur,37837,437563,3,1,0,No,
CUST08485,46,Male,Civil Servant,315252,337286,9,0,1,Yes,273.0
CUST08486,21,Female,Trader,309995,263176,12,0,1,Yes,346.0
CUST08487,24,Female,Entrepreneur,318744,80683,12,0,1,Yes,371.0
CUST08488,59,Male,Entrepreneur,288821,484504,3,1,0,No,
CUST08489,46,Female,Civil Servant,307332,113806,12,0,1,Yes,372.0
CUST08490,53,Female,Trader,74777,386670,3,0,2,No,
CUST08491,53,Female,Trader,235591,261499,12,0,2,Yes,345.0
CUST08492,28,Male,Teacher,289918,342935,12,0,1,Yes,347.0
CUST08493,40,Male,Trader,292374,285812,9,1,1,No,
CUST08494,36,Female,Entrepreneur,187422,70767,3,2,0,Yes,66.0
CUST08495,41,Male,Teacher,237890,237238,6,2,1,No,
CUST08496,46,Female,Trader,282593,489747,9,2,1,No,
CUST08497,43,Male,Civil Servant,181426,185902,6,1,1,No,
CUST08498,38,Female,Entrepreneur,255410,323883,9,1,0,No,
CUST08499,51,Female,Student,280598,142243,3,2,2,No,
CUST08500,32,Female,Civil Servant,210607,463426,6,0,0,Yes,195.0
CUST08501,21,Female,Civil Servant,41355,317310,9,0,1,No,
CUST08502,29,Male,Trader,269977,162268,12,0,1,Yes,365.0
CUST08503,23,Female,Teacher,178216,431930,6,2,2,No,
CUST08504,46,Female,Teacher,100779,196764,9,0,1,No,
CUST08505,29,Male,Entrepreneur,80094,464127,9,0,0,No,
CUST08506,36,Male,Trader,147383,246976,6,2,0,No,
CUST08507,44,Female,Teacher,302738,196652,12,0,0,Yes,369.0
CUST08508,34,Female,Student,245139,233419,6,2,0,No,
CUST08509,23,Male,Trader,151562,205253,6,0,1,Yes,183.0
CUST08510,54,Female,Trader,252823,335172,6,1,0,No,
CUST08511,53,Female,Teacher,263772,440282,9,1,1,No,
CUST08512,44,Female,Civil Servant,178064,149649,12,0,0,Yes,353.0
CUST08513,29,Female,Trader,257131,346775,6,0,2,Yes,185.0
CUST08514,33,Female,Civil Servant,129185,382564,6,0,2,No,
CUST08515,22,Female,Entrepreneur,155039,325425,6,1,0,No,
CUST08516,27,Female,Entrepreneur,119236,69711,6,0,2,Yes,171.0
CUST08517,41,Female,Teacher,73388,353121,6,1,2,No,
CUST08518,39,Female,Entrepreneur,319721,460240,6,1,2,No,
CUST08519,45,Male,Teacher,174566,111497,12,0,2,Yes,369.0
CUST08520,42,Male,Teacher,116811,202841,12,1,1,No,
CUST08521,31,Male,Civil Servant,69248,292290,12,0,0,No,
CUST08522,53,Female,Civil Servant,119425,184429,3,3,2,No,
CUST08523,52,Female,Entrepreneur,195834,380946,3,0,1,Yes,93.0
CUST08524,41,Female,Civil Servant,234376,337643,9,0,2,Yes,268.0
CUST08525,59,Male,Trader,162083,36313,12,3,1,No,
CUST08526,40,Male,Student,249895,309542,12,2,0,No,
CUST08527,28,Female,Trader,258760,259097,12,1,1,No,
CUST08528,57,Male,Trader,328980,144518,6,0,0,Yes,184.0
CUST08529,29,Male,Teacher,285194,422540,6,1,1,No,
CUST08530,45,Female,Student,131751,420648,9,0,1,No,
CUST08531,45,Female,Teacher,316425,40867,12,0,2,Yes,365.0
CUST08532,53,Male,Civil Servant,126574,274367,6,1,2,No,
CUST08533,22,Female,Civil Servant,171308,270756,12,2,1,No,
CUST08534,39,Male,Student,185531,185431,12,0,1,Yes,345.0
CUST08535,40,Male,Entrepreneur,94589,221015,6,1,1,No,
CUST08536,49,Male,Civil Servant,186872,50971,6,0,0,Yes,180.0
CUST08537,26,Female,Trader,60271,394771,3,0,1,No,
CUST08538,37,Male,Student,165250,269643,6,1,0,No,
CUST08539,45,Male,Student,127984,332903,3,0,0,No,
CUST08540,58,Female,Civil Servant,174348,449708,6,2,0,No,
